student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
1993,0.8888888888888888,0.38767772511848336,0.35627530364372473,0.295,0.6727053140096619,0.0,0.64,0.5048951048951049,0.2348993288590604,0.038076152304609215,1.0,0.0,0.8888888888888888,0.5,0.0,0.0,1.0,0.0
291,0.0,0.4066350710900474,0.33468286099865047,0.265,0.08212560386473432,0.49546279491833034,0.31499999999999995,0.4769230769230769,0.5906040268456376,0.19238476953907813,0.0,0.0,0.6666666666666665,0.0,0.5,0.0,1.0,0.0
2102,0.0,0.4578199052132701,0.5829959514170041,0.41500000000000004,0.1497584541062802,0.0,0.63,0.23076923076923075,0.7046979865771812,0.04208416833667334,0.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
908,0.6666666666666665,0.31279620853080564,0.5964912280701754,0.4383333333333333,0.5772946859903383,0.39019963702359345,0.3516666666666667,0.5153846153846153,0.8523489932885906,0.6773547094188376,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0
1936,0.11111111111111116,0.7090047393364929,0.2712550607287449,0.205,0.5084541062801933,0.22323049001814882,0.42166666666666675,0.1874125874125874,0.5838926174496644,0.2665330661322645,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
2093,0.0,0.46824644549763034,0.35627530364372473,0.29666666666666663,0.12077294685990339,0.5190562613430126,0.4199999999999998,0.5384615384615383,0.22818791946308725,0.6853707414829658,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0
140,0.11111111111111116,0.14881516587677723,0.25101214574898784,0.26666666666666666,0.22101449275362323,0.2595281306715063,0.29000000000000004,0.46293706293706294,0.21476510067114093,0.052104208416833664,1.0,1.0,0.6666666666666665,0.5,1.0,0.0,1.0,0.0
3886,0.5555555555555554,0.40853080568720374,0.23481781376518218,0.36,0.428743961352657,0.3484573502722323,0.43666666666666665,0.4132867132867133,0.5369127516778524,0.028056112224448895,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2634,1.0,0.8985781990521327,0.20917678812415655,0.0,0.4480676328502416,0.0,0.4816666666666666,0.4118881118881118,0.4563758389261745,0.8476953907815631,1.0,0.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
858,0.8888888888888888,0.26255924170616113,0.31983805668016196,0.3883333333333333,0.44202898550724645,0.014519056261343014,0.58,0.5601398601398601,0.10738255033557047,0.7434869739478958,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
1104,0.44444444444444464,0.6426540284360189,0.21862348178137653,0.31999999999999995,0.27294685990338163,0.691470054446461,0.2833333333333333,0.5909090909090908,0.4697986577181208,0.47094188376753504,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0
4455,0.7777777777777777,0.547867298578199,0.14709851551956815,0.021666666666666667,0.30193236714975846,0.4482758620689656,0.20833333333333337,0.30559440559440554,0.912751677852349,0.7094188376753506,1.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
462,0.44444444444444464,0.35355450236966823,0.20242914979757085,0.42,0.17391304347826086,0.19782214156079855,0.8233333333333331,0.5776223776223776,0.7248322147651006,0.7334669338677354,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0
1426,0.22222222222222232,0.46445497630331756,0.6329284750337383,0.3833333333333333,0.48309178743961356,0.2631578947368421,0.63,0.4076923076923077,0.1476510067114094,0.4128256513026052,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0
